,,,,,
Temprature,Pressure,Humidity,Gas Resistance,Convert,Timestamp
22.32,101489.00,39.61,36062.00,25.03.2025 05:49:49,1742881789
22.25,101498.00,39.62,36250.00,25.03.2025 05:54:50,1742882090
22.17,101507.00,39.63,36376.00,25.03.2025 05:59:52,1742882392
22.10,101518.00,39.63,36825.00,25.03.2025 06:04:53,1742882693
22.03,101530.00,39.64,36761.00,25.03.2025 06:09:54,1742882994
21.97,101538.00,39.63,37054.00,25.03.2025 06:14:55,1742883295
21.91,101548.00,39.62,37153.00,25.03.2025 06:19:56,1742883596
21.84,101548.00,39.63,37453.00,25.03.2025 06:24:57,1742883897
21.76,101547.00,39.62,37689.00,25.03.2025 06:29:59,1742884199
21.68,101546.00,39.62,37792.00,25.03.2025 06:35:00,1742884500
21.61,101554.00,39.66,37860.00,25.03.2025 06:40:01,1742884801
21.54,101558.00,39.65,38242.00,25.03.2025 06:45:02,1742885102
21.48,101562.00,39.65,38382.00,25.03.2025 06:50:03,1742885403
21.40,101560.00,39.65,38312.00,25.03.2025 06:55:04,1742885704
21.32,101549.00,39.64,38524.00,25.03.2025 07:00:06,1742886006
21.22,101545.00,39.65,38738.00,25.03.2025 07:05:07,1742886307
21.15,101553.00,39.65,38919.00,25.03.2025 07:10:08,1742886608
21.07,101554.00,39.66,39138.00,25.03.2025 07:15:09,1742886909
21.00,101555.00,39.67,39211.00,25.03.2025 07:20:10,1742887210
20.91,101545.00,39.66,39471.00,25.03.2025 07:25:11,1742887511
20.81,101540.00,39.68,39696.00,25.03.2025 07:30:12,1742887812
20.73,101534.00,39.67,39962.00,25.03.2025 07:35:13,1742888113
20.62,101524.00,39.67,40231.00,25.03.2025 07:40:15,1742888415
20.51,101514.00,39.69,40348.00,25.03.2025 07:45:16,1742888716
20.38,101496.00,39.66,40662.00,25.03.2025 07:50:17,1742889017
20.25,101486.00,39.70,40981.00,25.03.2025 07:55:18,1742889318
20.16,101490.00,39.73,41224.00,25.03.2025 08:00:19,1742889619
20.06,101485.00,39.72,41677.00,25.03.2025 08:05:20,1742889920
19.94,101476.00,39.72,41802.00,25.03.2025 08:10:21,1742890221
19.85,101491.00,39.77,42012.00,25.03.2025 08:15:22,1742890522
19.77,101494.00,39.76,42353.00,25.03.2025 08:20:24,1742890824
19.68,101489.00,39.75,42612.00,25.03.2025 08:25:25,1742891125
19.58,101495.00,39.77,42919.00,25.03.2025 08:30:26,1742891426
19.52,101515.00,39.81,43185.00,25.03.2025 08:35:27,1742891727
19.48,101535.00,39.80,43096.00,25.03.2025 08:40:28,1742892028
19.44,101549.00,39.79,43591.00,25.03.2025 08:45:29,1742892329
19.39,101557.00,39.78,43455.00,25.03.2025 08:50:30,1742892630
19.35,101568.00,39.78,44051.00,25.03.2025 08:55:32,1742892932
19.31,101585.00,39.79,44004.00,25.03.2025 09:00:33,1742893233
19.29,101604.00,39.80,44331.00,25.03.2025 09:05:34,1742893534
19.26,101608.00,39.79,44568.00,25.03.2025 09:10:35,1742893835
19.20,101610.00,39.78,44426.00,25.03.2025 09:15:36,1742894136
19.15,101611.00,39.78,44807.00,25.03.2025 09:20:37,1742894437
19.10,101614.00,39.78,44807.00,25.03.2025 09:25:38,1742894738
19.05,101609.00,39.76,45049.00,25.03.2025 09:30:40,1742895040
19.00,101622.00,39.79,45293.00,25.03.2025 09:35:41,1742895341
18.95,101617.00,39.77,45540.00,25.03.2025 09:40:42,1742895642
18.88,101608.00,39.76,45689.00,25.03.2025 09:45:43,1742895943
18.79,101578.00,39.73,45941.00,25.03.2025 09:50:44,1742896244
18.65,101550.00,39.73,46042.00,25.03.2025 09:55:45,1742896545
18.55,101557.00,39.79,46349.00,25.03.2025 10:00:47,1742896847
18.45,101543.00,39.79,46659.00,25.03.2025 10:05:48,1742897148
18.37,101554.00,39.85,46972.00,25.03.2025 10:10:49,1742897449
18.33,101569.00,39.86,47157.00,25.03.2025 10:15:50,1742897750
18.28,101574.00,39.83,47211.00,25.03.2025 10:20:52,1742898052
18.20,101568.00,39.82,47697.00,25.03.2025 10:25:53,1742898353
18.14,101571.00,39.83,47751.00,25.03.2025 10:30:54,1742898654
18.04,101542.00,39.79,48054.00,25.03.2025 10:35:55,1742898955
17.91,101521.00,39.78,48416.00,25.03.2025 10:40:56,1742899256
17.78,101510.00,39.81,48585.00,25.03.2025 10:45:57,1742899557
17.68,101511.00,39.83,48927.00,25.03.2025 10:50:58,1742899858
17.61,101529.00,39.86,49100.00,25.03.2025 10:55:59,1742900159
17.55,101537.00,39.87,49449.00,25.03.2025 11:01:01,1742900461
17.65,101635.00,39.99,49685.00,25.03.2025 11:06:02,1742900762
17.57,101560.00,39.72,49923.00,25.03.2025 11:11:03,1742901063
17.41,101521.00,39.67,49953.00,25.03.2025 11:16:04,1742901364
17.25,101510.00,39.73,50959.00,25.03.2025 11:21:05,1742901665
17.14,101521.00,39.78,51147.00,25.03.2025 11:26:06,1742901966
17.03,101505.00,39.78,51241.00,25.03.2025 11:31:07,1742902267
16.97,101539.00,39.85,51558.00,25.03.2025 11:36:09,1742902569
17.02,101606.00,39.92,51975.00,25.03.2025 11:41:10,1742902870
17.11,101680.00,39.95,52040.00,25.03.2025 11:46:11,1742903171
17.27,101760.00,39.96,52170.00,25.03.2025 11:51:12,1742903472
17.44,101830.00,39.93,51975.00,25.03.2025 11:56:13,1742903773
17.65,101913.00,39.94,51430.00,25.03.2025 12:01:14,1742904074
17.88,101989.00,39.90,51336.00,25.03.2025 12:06:15,1742904375
18.14,102079.00,39.90,50804.00,25.03.2025 12:11:17,1742904677
18.41,102142.00,39.85,50375.00,25.03.2025 12:16:18,1742904978
18.68,102215.00,39.83,49953.00,25.03.2025 12:21:19,1742905279
18.96,102279.00,39.79,49274.00,25.03.2025 12:26:20,1742905580
19.24,102323.00,39.74,48727.00,25.03.2025 12:31:22,1742905882
19.53,102382.00,39.70,47943.00,25.03.2025 12:36:23,1742906183
19.80,102424.00,39.66,47238.00,25.03.2025 12:41:24,1742906484
20.09,102463.00,39.61,46607.00,25.03.2025 12:46:25,1742906785
20.35,102490.00,39.57,46093.00,25.03.2025 12:51:26,1742907086
20.64,102550.00,39.57,45293.00,25.03.2025 12:56:28,1742907388
20.96,102586.00,39.52,44331.00,25.03.2025 13:01:29,1742907689
21.23,102589.00,39.46,43728.00,25.03.2025 13:06:30,1742907990
21.50,102623.00,39.44,43230.00,25.03.2025 13:11:32,1742908292
21.79,102651.00,39.42,42612.00,25.03.2025 13:16:33,1742908593
22.04,102634.00,39.36,42267.00,25.03.2025 13:21:34,1742908894
22.22,102603.00,39.30,41552.00,25.03.2025 13:26:35,1742909195
22.39,102612.00,39.30,40941.00,25.03.2025 13:31:36,1742909496
22.59,102608.00,39.31,40426.00,25.03.2025 13:36:37,1742909797
22.78,102599.00,39.30,40038.00,25.03.2025 13:41:38,1742910098
22.93,102578.00,39.27,39620.00,25.03.2025 13:46:40,1742910400
23.15,102605.00,39.29,39065.00,25.03.2025 13:51:41,1742910701
23.40,102627.00,39.27,38738.00,25.03.2025 13:56:42,1742911002
23.63,102629.00,39.26,37998.00,25.03.2025 14:01:43,1742911303
23.85,102620.00,39.20,37588.00,25.03.2025 14:06:45,1742911605
23.98,102566.00,39.17,37186.00,25.03.2025 14:11:46,1742911906
24.07,102513.00,39.14,36890.00,25.03.2025 14:16:47,1742912207
24.28,102569.00,39.23,36408.00,25.03.2025 14:21:48,1742912508
24.47,102559.00,39.21,35938.00,25.03.2025 14:26:49,1742912809
24.69,102599.00,39.24,35390.00,25.03.2025 14:31:51,1742913111
24.98,102614.00,39.18,34829.00,25.03.2025 14:36:52,1742913412
25.14,102551.00,39.08,34427.00,25.03.2025 14:41:53,1742913713
25.25,102556.00,39.14,34062.00,25.03.2025 14:46:54,1742914014
25.54,102619.00,39.18,33677.00,25.03.2025 14:51:55,1742914315
25.91,102695.00,39.17,33169.00,25.03.2025 14:56:57,1742914617
26.10,102614.00,38.99,32934.00,25.03.2025 15:01:58,1742914918
26.20,102577.00,38.98,32447.00,25.03.2025 15:06:59,1742915219
26.43,102613.00,39.05,32024.00,25.03.2025 15:12:01,1742915521
26.59,102580.00,38.99,31493.00,25.03.2025 15:17:02,1742915822
26.80,102599.00,39.03,31048.00,25.03.2025 15:22:03,1742916123
27.03,102621.00,39.02,30549.00,25.03.2025 15:27:04,1742916424
27.26,102602.00,38.95,30173.00,25.03.2025 15:32:05,1742916725
27.40,102601.00,38.96,29722.00,25.03.2025 15:37:07,1742917027
27.73,102666.00,39.00,29162.00,25.03.2025 15:42:08,1742917328
27.90,102596.00,38.87,28740.00,25.03.2025 15:47:09,1742917629
28.00,102553.00,38.86,28408.00,25.03.2025 15:52:10,1742917930
28.23,102620.00,38.94,28083.00,25.03.2025 15:57:11,1742918231
28.57,102680.00,38.95,27383.00,25.03.2025 16:02:12,1742918532
28.85,102665.00,38.84,27099.00,25.03.2025 16:07:14,1742918834
29.14,102727.00,38.84,26430.00,25.03.2025 16:12:15,1742919135
29.37,102650.00,38.73,26035.00,25.03.2025 16:17:16,1742919436
29.47,102617.00,38.76,25525.00,25.03.2025 16:22:17,1742919737
29.57,102560.00,38.74,25248.00,25.03.2025 16:27:18,1742920038
29.74,102573.00,38.79,24976.00,25.03.2025 16:32:20,1742920340
29.89,102552.00,38.76,24652.00,25.03.2025 16:37:21,1742920641
30.21,102646.00,38.81,24350.00,25.03.2025 16:42:22,1742920942
30.53,102659.00,38.74,23863.00,25.03.2025 16:47:23,1742921243
30.71,102611.00,38.65,23516.00,25.03.2025 16:52:25,1742921545
30.99,102650.00,38.66,23202.00,25.03.2025 16:57:26,1742921846
31.27,102688.00,38.65,22822.00,25.03.2025 17:02:27,1742922147
31.47,102643.00,38.57,22429.00,25.03.2025 17:07:28,1742922448
31.69,102637.00,38.57,22120.00,25.03.2025 17:12:29,1742922749
31.78,102595.00,38.54,21819.00,25.03.2025 17:17:30,1742923050
31.87,102508.00,38.52,21615.00,25.03.2025 17:22:31,1742923351
32.04,102563.00,38.64,21438.00,25.03.2025 17:27:32,1742923652
32.20,102488.00,38.53,21070.00,25.03.2025 17:32:34,1742923954
32.16,102360.00,38.48,20859.00,25.03.2025 17:37:35,1742924255
32.20,102332.00,38.54,20817.00,25.03.2025 17:42:36,1742924556
32.21,102289.00,38.56,20693.00,25.03.2025 17:47:37,1742924857
32.32,102310.00,38.65,20530.00,25.03.2025 17:52:38,1742925158
32.40,102241.00,38.56,20350.00,25.03.2025 17:57:40,1742925460
32.48,102275.00,38.64,20153.00,25.03.2025 18:02:41,1742925761
32.63,102280.00,38.61,20173.00,25.03.2025 18:07:42,1742926062
32.79,102280.00,38.58,19980.00,25.03.2025 18:12:43,1742926363
32.87,102232.00,38.54,19753.00,25.03.2025 18:17:44,1742926664
32.92,102205.00,38.56,19660.00,25.03.2025 18:22:46,1742926966
33.06,102222.00,38.57,19458.00,25.03.2025 18:27:47,1742927267
33.12,102180.00,38.56,19314.00,25.03.2025 18:32:48,1742927568
33.07,102061.00,38.53,19225.00,25.03.2025 18:37:49,1742927869
32.94,101956.00,38.53,19260.00,25.03.2025 18:42:50,1742928170
32.89,101969.00,38.64,19172.00,25.03.2025 18:47:51,1742928471
32.85,101892.00,38.63,19137.00,25.03.2025 18:52:52,1742928772
32.75,101827.00,38.64,19207.00,25.03.2025 18:57:54,1742929074
32.77,101861.00,38.73,19278.00,25.03.2025 19:02:55,1742929375
32.91,101938.00,38.77,19137.00,25.03.2025 19:07:56,1742929676
33.22,102033.00,38.71,19119.00,25.03.2025 19:12:57,1742929977
33.34,102014.00,38.64,18945.00,25.03.2025 19:17:58,1742930278
33.56,102080.00,38.65,18826.00,25.03.2025 19:23:00,1742930580
33.72,102076.00,38.59,18607.00,25.03.2025 19:28:01,1742930881
33.81,102017.00,38.52,18443.00,25.03.2025 19:33:02,1742931182
33.87,101989.00,38.50,18281.00,25.03.2025 19:38:03,1742931483
33.68,101829.00,38.46,18154.00,25.03.2025 19:43:04,1742931784
33.57,101787.00,38.56,18297.00,25.03.2025 19:48:05,1742932085
33.55,101832.00,38.68,18297.00,25.03.2025 19:53:06,1742932386
33.65,101794.00,38.64,18249.00,25.03.2025 19:58:08,1742932688
33.50,101686.00,38.62,18217.00,25.03.2025 20:03:09,1742932989
33.41,101660.00,38.67,18233.00,25.03.2025 20:08:10,1742933290
33.33,101601.00,38.67,18249.00,25.03.2025 20:13:11,1742933591
33.30,101628.00,38.76,18362.00,25.03.2025 20:18:12,1742933892
33.23,101573.00,38.74,18362.00,25.03.2025 20:23:13,1742934193
33.18,101544.00,38.74,18459.00,25.03.2025 20:28:14,1742934494
33.11,101514.00,38.75,18492.00,25.03.2025 20:33:15,1742934795
32.98,101447.00,38.76,18591.00,25.03.2025 20:38:16,1742935096
32.93,101463.00,38.82,18674.00,25.03.2025 20:43:17,1742935397
32.83,101406.00,38.81,18574.00,25.03.2025 20:48:18,1742935698
32.74,101373.00,38.82,18758.00,25.03.2025 20:53:20,1742936000
32.64,101370.00,38.88,18860.00,25.03.2025 20:58:21,1742936301
32.84,101526.00,38.97,18826.00,25.03.2025 21:03:22,1742936602
33.03,101576.00,38.89,18826.00,25.03.2025 21:08:23,1742936903
33.18,101609.00,38.82,18674.00,25.03.2025 21:13:25,1742937205
33.12,101472.00,38.70,18691.00,25.03.2025 21:18:26,1742937506
33.01,101471.00,38.76,18657.00,25.03.2025 21:23:27,1742937807
32.97,101459.00,38.79,18657.00,25.03.2025 21:28:28,1742938108
32.98,101483.00,38.83,18691.00,25.03.2025 21:33:29,1742938409
33.04,101495.00,38.82,18624.00,25.03.2025 21:38:31,1742938711
33.06,101482.00,38.82,18724.00,25.03.2025 21:43:32,1742939012
33.02,101431.00,38.79,18591.00,25.03.2025 21:48:33,1742939313
32.84,101322.00,38.77,18641.00,25.03.2025 21:53:34,1742939614
32.73,101362.00,38.90,18724.00,25.03.2025 21:58:35,1742939915
32.74,101379.00,38.90,18809.00,25.03.2025 22:03:36,1742940216
32.78,101398.00,38.92,18843.00,25.03.2025 22:08:37,1742940517
32.73,101351.00,38.88,18894.00,25.03.2025 22:13:39,1742940819
32.53,101199.00,38.81,18945.00,25.03.2025 22:18:40,1742941120
32.17,101061.00,38.86,19154.00,25.03.2025 22:23:41,1742941421
31.95,101084.00,39.02,19225.00,25.03.2025 22:28:42,1742941722
31.84,101085.00,39.07,19422.00,25.03.2025 22:33:43,1742942023
31.77,101098.00,39.09,19567.00,25.03.2025 22:38:44,1742942324
31.69,101100.00,39.09,19678.00,25.03.2025 22:43:45,1742942625
31.63,101112.00,39.11,19809.00,25.03.2025 22:48:47,1742942927
31.61,101126.00,39.11,19885.00,25.03.2025 22:53:48,1742943228
31.54,101106.00,39.08,19999.00,25.03.2025 22:58:49,1742943529
31.41,101064.00,39.09,20153.00,25.03.2025 23:03:50,1742943830
31.31,101062.00,39.12,20212.00,25.03.2025 23:08:51,1742944131
31.20,101030.00,39.12,20330.00,25.03.2025 23:13:52,1742944432
31.02,100984.00,39.11,20430.00,25.03.2025 23:18:53,1742944733
