27.17,102092.00,39.14,23463.00,2025-3-24T17:37:2Z
27.11,102079.00,39.15,23650.00,2025-3-24T17:42:4Z
27.07,102063.00,39.13,23781.00,2025-3-24T17:47:5Z
27.07,102078.00,39.15,23849.00,2025-3-24T17:52:6Z
27.05,102079.00,39.13,24166.00,2025-3-24T17:57:7Z
27.02,102058.00,39.10,24307.00,2025-3-24T18:2:8Z
26.98,102052.00,39.10,24449.00,2025-3-24T18:7:9Z
26.98,102063.00,39.12,24637.00,2025-3-24T18:12:10Z
26.98,102079.00,39.12,24710.00,2025-3-24T18:17:12Z
26.97,102083.00,39.10,24916.00,2025-3-24T18:22:13Z
27.07,102135.00,39.11,25021.00,2025-3-24T18:27:14Z
27.12,102134.00,39.05,25096.00,2025-3-24T18:32:15Z
27.08,102103.00,39.03,25066.00,2025-3-24T18:37:16Z
27.03,102082.00,39.02,25187.00,2025-3-24T18:42:17Z
27.00,102075.00,39.04,25309.00,2025-3-24T18:47:18Z
27.11,102181.00,39.13,25340.00,2025-3-24T18:52:19Z
27.20,102218.00,39.08,25386.00,2025-3-24T18:57:20Z
27.29,102206.00,39.03,25401.00,2025-3-24T19:2:22Z
27.31,102202.00,39.00,25448.00,2025-3-24T19:7:23Z
27.29,102162.00,38.96,25432.00,2025-3-24T19:12:24Z
27.26,102148.00,38.96,25479.00,2025-3-24T19:17:25Z
27.24,102147.00,39.00,25557.00,2025-3-24T19:22:26Z
27.25,102157.00,39.03,25541.00,2025-3-24T19:27:27Z
27.27,102175.00,39.02,25698.00,2025-3-24T19:32:29Z
27.45,102250.00,39.01,25619.00,2025-3-24T19:37:30Z
27.49,102207.00,38.94,25698.00,2025-3-24T19:42:31Z
27.48,102201.00,38.92,25572.00,2025-3-24T19:47:32Z
27.69,102373.00,39.06,25525.00,2025-3-24T19:52:34Z
27.87,102312.00,38.87,25448.00,2025-3-24T19:57:35Z
27.91,102311.00,38.86,25340.00,2025-3-24T20:2:36Z
27.93,102285.00,38.84,25248.00,2025-3-24T20:7:37Z
28.19,102478.00,38.97,25278.00,2025-3-24T20:12:38Z
28.41,102497.00,38.88,25036.00,2025-3-24T20:17:40Z
28.42,102344.00,38.69,24827.00,2025-3-24T20:22:41Z
28.22,102210.00,38.67,24872.00,2025-3-24T20:27:42Z
28.10,102168.00,38.78,24872.00,2025-3-24T20:32:43Z
27.94,102088.00,38.81,25021.00,2025-3-24T20:37:44Z
27.78,102020.00,38.84,25126.00,2025-3-24T20:42:45Z
27.67,102024.00,38.91,25202.00,2025-3-24T20:47:46Z
27.72,102046.00,38.96,25263.00,2025-3-24T20:52:48Z
27.71,102068.00,38.97,25463.00,2025-3-24T20:57:49Z
27.70,102009.00,38.91,25494.00,2025-3-24T21:2:50Z
27.61,101961.00,38.91,25619.00,2025-3-24T21:7:51Z
27.52,101934.00,38.93,25714.00,2025-3-24T21:12:52Z
27.50,101961.00,38.98,25794.00,2025-3-24T21:17:53Z
27.51,101947.00,38.96,25873.00,2025-3-24T21:22:55Z
27.44,101908.00,38.94,25922.00,2025-3-24T21:27:56Z
27.39,101918.00,38.96,25922.00,2025-3-24T21:32:57Z
27.53,102026.00,39.06,26019.00,2025-3-24T21:37:58Z
27.63,102014.00,38.96,26002.00,2025-3-24T21:42:59Z
27.61,101998.00,38.93,26116.00,2025-3-24T21:48:0Z
27.75,102101.00,39.01,25954.00,2025-3-24T21:53:2Z
27.88,102107.00,38.92,25889.00,2025-3-24T21:58:3Z
27.85,102031.00,38.85,25778.00,2025-3-24T22:3:4Z
27.74,101959.00,38.83,25778.00,2025-3-24T22:8:5Z
27.62,101915.00,38.89,25938.00,2025-3-24T22:13:6Z
27.50,101865.00,38.91,25970.00,2025-3-24T22:18:8Z
27.98,102272.00,39.26,25889.00,2025-3-24T22:23:9Z
28.68,102513.00,39.14,25572.00,2025-3-24T22:28:10Z
29.27,102604.00,38.88,25066.00,2025-3-24T22:33:12Z
29.64,102644.00,38.72,24536.00,2025-3-24T22:38:13Z
29.98,102697.00,38.65,24083.00,2025-3-24T22:43:14Z
30.15,102617.00,38.51,23676.00,2025-3-24T22:48:15Z
30.18,102548.00,38.51,23358.00,2025-3-24T22:53:16Z
30.15,102491.00,38.56,23280.00,2025-3-24T22:58:17Z
30.15,102441.00,38.59,23125.00,2025-3-24T23:3:19Z
30.13,102381.00,38.60,22998.00,2025-3-24T23:8:20Z
30.11,102351.00,38.64,22847.00,2025-3-24T23:13:21Z
30.06,102273.00,38.63,22797.00,2025-3-24T23:18:22Z
29.94,102187.00,38.65,22872.00,2025-3-24T23:23:23Z
29.84,102142.00,38.71,22847.00,2025-3-24T23:28:24Z
29.72,102058.00,38.71,22872.00,2025-3-24T23:33:25Z
29.61,102004.00,38.74,22897.00,2025-3-24T23:38:26Z
29.51,101963.00,38.78,23100.00,2025-3-24T23:43:27Z
29.44,101950.00,38.82,23023.00,2025-3-24T23:48:28Z
29.35,101891.00,38.81,23177.00,2025-3-24T23:53:30Z
29.27,101864.00,38.84,23228.00,2025-3-24T23:58:31Z
29.16,101807.00,38.84,23384.00,2025-3-25T0:3:32Z
29.03,101766.00,38.87,23358.00,2025-3-25T0:8:33Z
28.94,101749.00,38.90,23650.00,2025-3-25T0:13:34Z
28.86,101733.00,38.92,23741.00,2025-3-25T0:18:35Z
28.75,101698.00,38.92,23754.00,2025-3-25T0:23:36Z
28.67,101683.00,38.95,23931.00,2025-3-25T0:28:37Z
28.53,101637.00,38.95,24125.00,2025-3-25T0:33:39Z
28.41,101608.00,38.96,24208.00,2025-3-25T0:38:40Z
28.30,101584.00,38.98,24350.00,2025-3-25T0:43:41Z
28.15,101552.00,38.98,24536.00,2025-3-25T0:48:42Z
27.99,101517.00,39.00,24798.00,2025-3-25T0:53:43Z
27.83,101489.00,39.03,24916.00,2025-3-25T0:58:44Z
27.68,101472.00,39.06,25156.00,2025-3-25T1:3:45Z
27.53,101445.00,39.09,25324.00,2025-3-25T1:8:46Z
27.35,101413.00,39.09,25619.00,2025-3-25T1:13:47Z
27.19,101389.00,39.11,25922.00,2025-3-25T1:18:49Z
27.02,101381.00,39.14,26116.00,2025-3-25T1:23:50Z
26.89,101379.00,39.18,26397.00,2025-3-25T1:28:51Z
26.75,101385.00,39.20,26632.00,2025-3-25T1:33:52Z
26.67,101411.00,39.25,26890.00,2025-3-25T1:38:53Z
26.61,101440.00,39.25,27152.00,2025-3-25T1:43:54Z
26.57,101468.00,39.25,27294.00,2025-3-25T1:48:55Z
26.54,101497.00,39.26,27582.00,2025-3-25T1:53:56Z
26.51,101521.00,39.26,27619.00,2025-3-25T1:58:57Z
26.48,101539.00,39.24,27840.00,2025-3-25T2:3:59Z
26.44,101555.00,39.24,28008.00,2025-3-25T2:9:0Z
26.42,101578.00,39.24,28140.00,2025-3-25T2:14:1Z
26.39,101594.00,39.25,28121.00,2025-3-25T2:19:2Z
26.37,101611.00,39.24,27970.00,2025-3-25T2:24:3Z
26.34,101622.00,39.23,28447.00,2025-3-25T2:29:4Z
26.31,101632.00,39.23,28544.00,2025-3-25T2:34:5Z
26.26,101631.00,39.21,28235.00,2025-3-25T2:39:6Z
26.20,101630.00,39.23,28642.00,2025-3-25T2:44:7Z
26.14,101628.00,39.23,28840.00,2025-3-25T2:49:8Z
26.08,101626.00,39.24,28642.00,2025-3-25T2:54:10Z
26.01,101621.00,39.24,28681.00,2025-3-25T2:59:11Z
25.93,101621.00,39.25,28880.00,2025-3-25T3:4:12Z
25.86,101611.00,39.27,29121.00,2025-3-25T3:9:13Z
25.77,101607.00,39.26,29244.00,2025-3-25T3:14:14Z
25.68,101595.00,39.26,29429.00,2025-3-25T3:19:15Z
25.59,101591.00,39.28,29471.00,2025-3-25T3:24:17Z
25.51,101589.00,39.28,29617.00,2025-3-25T3:29:18Z
25.42,101579.00,39.28,29743.00,2025-3-25T3:34:19Z
25.33,101571.00,39.30,29914.00,2025-3-25T3:39:20Z
25.24,101572.00,39.30,30021.00,2025-3-25T3:44:21Z
25.14,101565.00,39.31,30195.00,2025-3-25T3:49:22Z
25.04,101556.00,39.31,30371.00,2025-3-25T3:54:23Z
24.94,101547.00,39.34,30526.00,2025-3-25T3:59:24Z
24.84,101542.00,39.36,30728.00,2025-3-25T4:4:25Z
24.73,101528.00,39.37,31025.00,2025-3-25T4:9:26Z
24.60,101513.00,39.36,31094.00,2025-3-25T4:14:28Z
24.46,101489.00,39.36,31351.00,2025-3-25T4:19:28Z
24.31,101476.00,39.40,31541.00,2025-3-25T4:24:30Z
24.18,101470.00,39.42,31951.00,2025-3-25T4:29:31Z
24.06,101465.00,39.43,32074.00,2025-3-25T4:34:32Z
23.94,101460.00,39.45,32372.00,2025-3-25T4:39:33Z
23.80,101443.00,39.45,32599.00,2025-3-25T4:44:34Z
23.65,101432.00,39.47,32986.00,2025-3-25T4:49:35Z
23.51,101424.00,39.47,33328.00,2025-3-25T4:54:37Z
23.36,101410.00,39.48,33515.00,2025-3-25T4:59:38Z
23.21,101405.00,39.50,33732.00,2025-3-25T5:4:39Z
23.07,101404.00,39.54,34090.00,2025-3-25T5:9:40Z
22.95,101409.00,39.55,34314.00,2025-3-25T5:14:41Z
22.84,101421.00,39.59,34541.00,2025-3-25T5:19:42Z
22.74,101432.00,39.58,34858.00,2025-3-25T5:24:44Z
22.64,101442.00,39.59,35004.00,2025-3-25T5:29:45Z
22.56,101455.00,39.60,35240.00,2025-3-25T5:34:46Z
22.48,101468.00,39.61,35540.00,2025-3-25T5:39:47Z
22.40,101479.00,39.61,35753.00,2025-3-25T5:44:48Z
22.32,101489.00,39.61,36062.00,2025-3-25T5:49:49Z
22.25,101498.00,39.62,36250.00,2025-3-25T5:54:50Z
22.17,101507.00,39.63,36376.00,2025-3-25T5:59:52Z
22.10,101518.00,39.63,36825.00,2025-3-25T6:4:53Z
22.03,101530.00,39.64,36761.00,2025-3-25T6:9:54Z
21.97,101538.00,39.63,37054.00,2025-3-25T6:14:55Z
21.91,101548.00,39.62,37153.00,2025-3-25T6:19:56Z
21.84,101548.00,39.63,37453.00,2025-3-25T6:24:57Z
21.76,101547.00,39.62,37689.00,2025-3-25T6:29:59Z
21.68,101546.00,39.62,37792.00,2025-3-25T6:35:0Z
21.61,101554.00,39.66,37860.00,2025-3-25T6:40:1Z
21.54,101558.00,39.65,38242.00,2025-3-25T6:45:2Z
21.48,101562.00,39.65,38382.00,2025-3-25T6:50:3Z
21.40,101560.00,39.65,38312.00,2025-3-25T6:55:4Z
21.32,101549.00,39.64,38524.00,2025-3-25T7:0:6Z
21.22,101545.00,39.65,38738.00,2025-3-25T7:5:7Z
21.15,101553.00,39.65,38919.00,2025-3-25T7:10:8Z
21.07,101554.00,39.66,39138.00,2025-3-25T7:15:9Z
21.00,101555.00,39.67,39211.00,2025-3-25T7:20:10Z
20.91,101545.00,39.66,39471.00,2025-3-25T7:25:11Z
20.81,101540.00,39.68,39696.00,2025-3-25T7:30:12Z
20.73,101534.00,39.67,39962.00,2025-3-25T7:35:13Z
20.62,101524.00,39.67,40231.00,2025-3-25T7:40:15Z
20.51,101514.00,39.69,40348.00,2025-3-25T7:45:16Z
20.38,101496.00,39.66,40662.00,2025-3-25T7:50:17Z
20.25,101486.00,39.70,40981.00,2025-3-25T7:55:18Z
20.16,101490.00,39.73,41224.00,2025-3-25T8:0:19Z
20.06,101485.00,39.72,41677.00,2025-3-25T8:5:20Z
19.94,101476.00,39.72,41802.00,2025-3-25T8:10:21Z
19.85,101491.00,39.77,42012.00,2025-3-25T8:15:22Z
19.77,101494.00,39.76,42353.00,2025-3-25T8:20:24Z
19.68,101489.00,39.75,42612.00,2025-3-25T8:25:25Z
19.58,101495.00,39.77,42919.00,2025-3-25T8:30:26Z
19.52,101515.00,39.81,43185.00,2025-3-25T8:35:27Z
19.48,101535.00,39.80,43096.00,2025-3-25T8:40:28Z
19.44,101549.00,39.79,43591.00,2025-3-25T8:45:29Z
19.39,101557.00,39.78,43455.00,2025-3-25T8:50:30Z
19.35,101568.00,39.78,44051.00,2025-3-25T8:55:32Z
19.31,101585.00,39.79,44004.00,2025-3-25T9:0:33Z
19.29,101604.00,39.80,44331.00,2025-3-25T9:5:34Z
19.26,101608.00,39.79,44568.00,2025-3-25T9:10:35Z
19.20,101610.00,39.78,44426.00,2025-3-25T9:15:36Z
19.15,101611.00,39.78,44807.00,2025-3-25T9:20:37Z
19.10,101614.00,39.78,44807.00,2025-3-25T9:25:38Z
19.05,101609.00,39.76,45049.00,2025-3-25T9:30:40Z
19.00,101622.00,39.79,45293.00,2025-3-25T9:35:41Z
18.95,101617.00,39.77,45540.00,2025-3-25T9:40:42Z
18.88,101608.00,39.76,45689.00,2025-3-25T9:45:43Z
18.79,101578.00,39.73,45941.00,2025-3-25T9:50:44Z
18.65,101550.00,39.73,46042.00,2025-3-25T9:55:45Z
18.55,101557.00,39.79,46349.00,2025-3-25T10:0:47Z
18.45,101543.00,39.79,46659.00,2025-3-25T10:5:48Z
18.37,101554.00,39.85,46972.00,2025-3-25T10:10:49Z
18.33,101569.00,39.86,47157.00,2025-3-25T10:15:50Z
18.28,101574.00,39.83,47211.00,2025-3-25T10:20:52Z
18.20,101568.00,39.82,47697.00,2025-3-25T10:25:53Z
18.14,101571.00,39.83,47751.00,2025-3-25T10:30:54Z
18.04,101542.00,39.79,48054.00,2025-3-25T10:35:55Z
17.91,101521.00,39.78,48416.00,2025-3-25T10:40:56Z
17.78,101510.00,39.81,48585.00,2025-3-25T10:45:57Z
17.68,101511.00,39.83,48927.00,2025-3-25T10:50:58Z
17.61,101529.00,39.86,49100.00,2025-3-25T10:55:59Z
17.55,101537.00,39.87,49449.00,2025-3-25T11:1:1Z
17.65,101635.00,39.99,49685.00,2025-3-25T11:6:2Z
17.57,101560.00,39.72,49923.00,2025-3-25T11:11:3Z
17.41,101521.00,39.67,49953.00,2025-3-25T11:16:4Z
17.25,101510.00,39.73,50959.00,2025-3-25T11:21:5Z
17.14,101521.00,39.78,51147.00,2025-3-25T11:26:6Z
17.03,101505.00,39.78,51241.00,2025-3-25T11:31:7Z
16.97,101539.00,39.85,51558.00,2025-3-25T11:36:9Z
17.02,101606.00,39.92,51975.00,2025-3-25T11:41:10Z
17.11,101680.00,39.95,52040.00,2025-3-25T11:46:11Z
17.27,101760.00,39.96,52170.00,2025-3-25T11:51:12Z
17.44,101830.00,39.93,51975.00,2025-3-25T11:56:13Z
17.65,101913.00,39.94,51430.00,2025-3-25T12:1:14Z
17.88,101989.00,39.90,51336.00,2025-3-25T12:6:15Z
18.14,102079.00,39.90,50804.00,2025-3-25T12:11:17Z
18.41,102142.00,39.85,50375.00,2025-3-25T12:16:18Z
18.68,102215.00,39.83,49953.00,2025-3-25T12:21:19Z
18.96,102279.00,39.79,49274.00,2025-3-25T12:26:20Z
19.24,102323.00,39.74,48727.00,2025-3-25T12:31:22Z
19.53,102382.00,39.70,47943.00,2025-3-25T12:36:23Z
19.80,102424.00,39.66,47238.00,2025-3-25T12:41:24Z
20.09,102463.00,39.61,46607.00,2025-3-25T12:46:25Z
20.35,102490.00,39.57,46093.00,2025-3-25T12:51:26Z
20.64,102550.00,39.57,45293.00,2025-3-25T12:56:28Z
20.96,102586.00,39.52,44331.00,2025-3-25T13:1:29Z
21.23,102589.00,39.46,43728.00,2025-3-25T13:6:30Z
21.50,102623.00,39.44,43230.00,2025-3-25T13:11:32Z
21.79,102651.00,39.42,42612.00,2025-3-25T13:16:33Z
22.04,102634.00,39.36,42267.00,2025-3-25T13:21:34Z
22.22,102603.00,39.30,41552.00,2025-3-25T13:26:35Z
22.39,102612.00,39.30,40941.00,2025-3-25T13:31:36Z
22.59,102608.00,39.31,40426.00,2025-3-25T13:36:37Z
22.78,102599.00,39.30,40038.00,2025-3-25T13:41:38Z
22.93,102578.00,39.27,39620.00,2025-3-25T13:46:40Z
23.15,102605.00,39.29,39065.00,2025-3-25T13:51:41Z
23.40,102627.00,39.27,38738.00,2025-3-25T13:56:42Z
23.63,102629.00,39.26,37998.00,2025-3-25T14:1:43Z
23.85,102620.00,39.20,37588.00,2025-3-25T14:6:45Z
23.98,102566.00,39.17,37186.00,2025-3-25T14:11:46Z
24.07,102513.00,39.14,36890.00,2025-3-25T14:16:47Z
24.28,102569.00,39.23,36408.00,2025-3-25T14:21:48Z
24.47,102559.00,39.21,35938.00,2025-3-25T14:26:49Z
24.69,102599.00,39.24,35390.00,2025-3-25T14:31:51Z
24.98,102614.00,39.18,34829.00,2025-3-25T14:36:52Z
25.14,102551.00,39.08,34427.00,2025-3-25T14:41:53Z
25.25,102556.00,39.14,34062.00,2025-3-25T14:46:54Z
25.54,102619.00,39.18,33677.00,2025-3-25T14:51:55Z
25.91,102695.00,39.17,33169.00,2025-3-25T14:56:57Z
26.10,102614.00,38.99,32934.00,2025-3-25T15:1:58Z
26.20,102577.00,38.98,32447.00,2025-3-25T15:6:59Z
26.43,102613.00,39.05,32024.00,2025-3-25T15:12:1Z
26.59,102580.00,38.99,31493.00,2025-3-25T15:17:2Z
26.80,102599.00,39.03,31048.00,2025-3-25T15:22:3Z
27.03,102621.00,39.02,30549.00,2025-3-25T15:27:4Z
27.26,102602.00,38.95,30173.00,2025-3-25T15:32:5Z
27.40,102601.00,38.96,29722.00,2025-3-25T15:37:7Z
27.73,102666.00,39.00,29162.00,2025-3-25T15:42:8Z
27.90,102596.00,38.87,28740.00,2025-3-25T15:47:9Z
28.00,102553.00,38.86,28408.00,2025-3-25T15:52:10Z
28.23,102620.00,38.94,28083.00,2025-3-25T15:57:11Z
28.57,102680.00,38.95,27383.00,2025-3-25T16:2:12Z
28.85,102665.00,38.84,27099.00,2025-3-25T16:7:14Z
29.14,102727.00,38.84,26430.00,2025-3-25T16:12:15Z
29.37,102650.00,38.73,26035.00,2025-3-25T16:17:16Z
29.47,102617.00,38.76,25525.00,2025-3-25T16:22:17Z
29.57,102560.00,38.74,25248.00,2025-3-25T16:27:18Z
29.74,102573.00,38.79,24976.00,2025-3-25T16:32:20Z
29.89,102552.00,38.76,24652.00,2025-3-25T16:37:21Z
30.21,102646.00,38.81,24350.00,2025-3-25T16:42:22Z
30.53,102659.00,38.74,23863.00,2025-3-25T16:47:23Z
30.71,102611.00,38.65,23516.00,2025-3-25T16:52:25Z
30.99,102650.00,38.66,23202.00,2025-3-25T16:57:26Z
31.27,102688.00,38.65,22822.00,2025-3-25T17:2:27Z
31.47,102643.00,38.57,22429.00,2025-3-25T17:7:28Z
31.69,102637.00,38.57,22120.00,2025-3-25T17:12:29Z
31.78,102595.00,38.54,21819.00,2025-3-25T17:17:30Z
31.87,102508.00,38.52,21615.00,2025-3-25T17:22:31Z
32.04,102563.00,38.64,21438.00,2025-3-25T17:27:32Z
32.20,102488.00,38.53,21070.00,2025-3-25T17:32:34Z
32.16,102360.00,38.48,20859.00,2025-3-25T17:37:35Z
32.20,102332.00,38.54,20817.00,2025-3-25T17:42:36Z
32.21,102289.00,38.56,20693.00,2025-3-25T17:47:37Z
32.32,102310.00,38.65,20530.00,2025-3-25T17:52:38Z
32.40,102241.00,38.56,20350.00,2025-3-25T17:57:40Z
32.48,102275.00,38.64,20153.00,2025-3-25T18:2:41Z
32.63,102280.00,38.61,20173.00,2025-3-25T18:7:42Z
32.79,102280.00,38.58,19980.00,2025-3-25T18:12:43Z
32.87,102232.00,38.54,19753.00,2025-3-25T18:17:44Z
32.92,102205.00,38.56,19660.00,2025-3-25T18:22:46Z
33.06,102222.00,38.57,19458.00,2025-3-25T18:27:47Z
33.12,102180.00,38.56,19314.00,2025-3-25T18:32:48Z
33.07,102061.00,38.53,19225.00,2025-3-25T18:37:49Z
32.94,101956.00,38.53,19260.00,2025-3-25T18:42:50Z
32.89,101969.00,38.64,19172.00,2025-3-25T18:47:51Z
32.85,101892.00,38.63,19137.00,2025-3-25T18:52:52Z
32.75,101827.00,38.64,19207.00,2025-3-25T18:57:54Z
32.77,101861.00,38.73,19278.00,2025-3-25T19:2:55Z
32.91,101938.00,38.77,19137.00,2025-3-25T19:7:56Z
33.22,102033.00,38.71,19119.00,2025-3-25T19:12:57Z
33.34,102014.00,38.64,18945.00,2025-3-25T19:17:58Z
33.56,102080.00,38.65,18826.00,2025-3-25T19:23:0Z
33.72,102076.00,38.59,18607.00,2025-3-25T19:28:1Z
33.81,102017.00,38.52,18443.00,2025-3-25T19:33:2Z
33.87,101989.00,38.50,18281.00,2025-3-25T19:38:3Z
33.68,101829.00,38.46,18154.00,2025-3-25T19:43:4Z
33.57,101787.00,38.56,18297.00,2025-3-25T19:48:5Z
33.55,101832.00,38.68,18297.00,2025-3-25T19:53:6Z
33.65,101794.00,38.64,18249.00,2025-3-25T19:58:8Z
33.50,101686.00,38.62,18217.00,2025-3-25T20:3:9Z
33.41,101660.00,38.67,18233.00,2025-3-25T20:8:10Z
33.33,101601.00,38.67,18249.00,2025-3-25T20:13:11Z
33.30,101628.00,38.76,18362.00,2025-3-25T20:18:12Z
33.23,101573.00,38.74,18362.00,2025-3-25T20:23:13Z
33.18,101544.00,38.74,18459.00,2025-3-25T20:28:14Z
33.11,101514.00,38.75,18492.00,2025-3-25T20:33:15Z
32.98,101447.00,38.76,18591.00,2025-3-25T20:38:16Z
32.93,101463.00,38.82,18674.00,2025-3-25T20:43:17Z
32.83,101406.00,38.81,18574.00,2025-3-25T20:48:18Z
32.74,101373.00,38.82,18758.00,2025-3-25T20:53:20Z
32.64,101370.00,38.88,18860.00,2025-3-25T20:58:21Z
32.84,101526.00,38.97,18826.00,2025-3-25T21:3:22Z
33.03,101576.00,38.89,18826.00,2025-3-25T21:8:23Z
33.18,101609.00,38.82,18674.00,2025-3-25T21:13:25Z
33.12,101472.00,38.70,18691.00,2025-3-25T21:18:26Z
33.01,101471.00,38.76,18657.00,2025-3-25T21:23:27Z
32.97,101459.00,38.79,18657.00,2025-3-25T21:28:28Z
32.98,101483.00,38.83,18691.00,2025-3-25T21:33:29Z
33.04,101495.00,38.82,18624.00,2025-3-25T21:38:31Z
33.06,101482.00,38.82,18724.00,2025-3-25T21:43:32Z
33.02,101431.00,38.79,18591.00,2025-3-25T21:48:33Z
32.84,101322.00,38.77,18641.00,2025-3-25T21:53:34Z
32.73,101362.00,38.90,18724.00,2025-3-25T21:58:35Z
32.74,101379.00,38.90,18809.00,2025-3-25T22:3:36Z
32.78,101398.00,38.92,18843.00,2025-3-25T22:8:37Z
32.73,101351.00,38.88,18894.00,2025-3-25T22:13:39Z
32.53,101199.00,38.81,18945.00,2025-3-25T22:18:40Z
32.17,101061.00,38.86,19154.00,2025-3-25T22:23:41Z
31.95,101084.00,39.02,19225.00,2025-3-25T22:28:42Z
31.84,101085.00,39.07,19422.00,2025-3-25T22:33:43Z
31.77,101098.00,39.09,19567.00,2025-3-25T22:38:44Z
31.69,101100.00,39.09,19678.00,2025-3-25T22:43:45Z
31.63,101112.00,39.11,19809.00,2025-3-25T22:48:47Z
31.61,101126.00,39.11,19885.00,2025-3-25T22:53:48Z
31.54,101106.00,39.08,19999.00,2025-3-25T22:58:49Z
31.41,101064.00,39.09,20153.00,2025-3-25T23:3:50Z
31.31,101062.00,39.12,20212.00,2025-3-25T23:8:51Z
31.20,101030.00,39.12,20330.00,2025-3-25T23:13:52Z
31.02,100984.00,39.11,20430.00,2025-3-25T23:18:53Z
30.91,100990.00,39.16,20490.00,2025-3-25T23:23:54Z
30.79,101000.00,39.20,20673.00,2025-3-25T23:28:55Z
30.71,100991.00,39.20,20817.00,2025-3-25T23:33:57Z
30.62,100993.00,39.22,20943.00,2025-3-25T23:38:58Z
30.52,100971.00,39.21,21070.00,2025-3-25T23:43:59Z
30.38,100966.00,39.23,21155.00,2025-3-25T23:49:0Z
30.34,101017.00,39.29,21285.00,2025-3-25T23:54:1Z
30.32,101029.00,39.27,21394.00,2025-3-25T23:59:2Z
30.26,101017.00,39.24,21482.00,2025-3-26T0:4:3Z
30.17,101011.00,39.24,21548.00,2025-3-26T0:9:5Z
30.12,101018.00,39.26,21615.00,2025-3-26T0:14:6Z
29.97,100972.00,39.24,21773.00,2025-3-26T0:19:7Z
29.86,100984.00,39.31,21957.00,2025-3-26T0:24:8Z
29.77,100983.00,39.31,22026.00,2025-3-26T0:29:9Z
29.68,100980.00,39.32,22003.00,2025-3-26T0:34:10Z
29.54,100929.00,39.29,22285.00,2025-3-26T0:39:12Z
29.37,100914.00,39.31,22405.00,2025-3-26T0:44:13Z
29.20,100890.00,39.34,22624.00,2025-3-26T0:49:14Z
28.98,100825.00,39.33,22872.00,2025-3-26T0:54:15Z
28.72,100767.00,39.35,23202.00,2025-3-26T0:59:16Z
28.43,100718.00,39.38,23437.00,2025-3-26T1:4:17Z
28.25,100732.00,39.47,23727.00,2025-3-26T1:9:18Z
28.02,100702.00,39.48,24041.00,2025-3-26T1:14:19Z
27.86,100738.00,39.56,24392.00,2025-3-26T1:19:21Z
27.71,100701.00,39.51,24593.00,2025-3-26T1:24:22Z
27.42,100623.00,39.45,24872.00,2025-3-26T1:29:23Z
27.15,100631.00,39.56,25278.00,2025-3-26T1:34:24Z
27.01,100690.00,39.67,25651.00,2025-3-26T1:39:25Z
26.95,100752.00,39.69,25857.00,2025-3-26T1:44:26Z
26.92,100807.00,39.69,26182.00,2025-3-26T1:49:27Z
26.90,100855.00,39.68,26247.00,2025-3-26T1:54:28Z
26.87,100895.00,39.68,26497.00,2025-3-26T1:59:29Z
26.83,100911.00,39.64,26649.00,2025-3-26T2:4:31Z
26.77,100933.00,39.64,26821.00,2025-3-26T2:9:32Z
26.73,100962.00,39.66,26890.00,2025-3-26T2:14:33Z
26.69,100984.00,39.65,27064.00,2025-3-26T2:19:34Z
26.65,101001.00,39.63,27205.00,2025-3-26T2:24:35Z
